VSA_EState8,BalabanJ,BCUT2D_CHGLO,FractionCSP3,qed,MaxAbsEStateIndex,BCUT2D_MRLOW,BCUT2D_LOGPHI,Ipc,BCUT2D_MWLOW,VSA_EState4,BCUT2D_CHGHI,BCUT2D_MRHI,EState_VSA4,SMR_VSA7,AvgIpc,VSA_EState5,RingCount,MinAbsEStateIndex,SlogP_VSA5,BCUT2D_LOGPLOW,MolLogP,VSA_EState7,SPS,VSA_EState2,FpDensityMorgan1,fr_Imine,EState_VSA5,PEOE_VSA7,MinEStateIndex,SI
0.5071434315679819,-1.087612917381463,0.22249529492982548,-0.4176980198019801,-1.4180764063949,0.052615610207494036,0.8941229163480192,-1.1830848322308742,119.85829366208289,1.2098730334523544,1.2040245148535427,-1.4394536409973757,0.15281808926006588,1.5047604832313284,0.792293357286664,0.29194905111103625,0.3994922185703812,1.0,-0.4040699519356737,-0.4164326770996494,2.5278546288102936e-08,-0.10714484629075822,0.2253094537925626,-0.6331939690010936,0.9647391581723929,-1.0050876030274587,0.0,-0.5356410445484908,-0.706149112254464,0.24987111104195903,-0.0
0.5270081678827518,2.0939419196294864,-0.04549783912691792,0.32487623762376244,0.18875198824536416,-0.04445663009785102,-0.1801321445542996,-0.988328663965109,-0.011065832605250885,0.560652567090177,1.2262321431863656,-0.722421725293647,-0.06302065712153464,-0.29429828291214905,-0.43870828070519974,-0.5438678252746345,-0.5585291910620515,-1.0,-0.25174268482097306,0.270877682582405,-0.8251483053522707,-1.0321463597728555,-0.04609219762299867,-0.23121201855957935,0.5907840712251196,0.6196265502603473,0.0,-0.2468432828586498,-0.3586853299648305,-0.026661375060985686,-3.0
-0.12495832833006121,0.06790711704389381,-0.5162851532604508,-0.012032453245324492,0.7155034367171995,0.6974386110904973,-0.3773176487426988,-0.0322738109243258,-0.0029062990399672224,-0.00636936248121264,-0.38296851111911745,-0.0027646184893766104,-0.7864161426318192,-0.051983732773675,0.124372945680946,-0.4891345397039998,-0.10583503945960948,0.0,0.6622367636714982,-0.026045905336934225,-0.6310712436008014,0.07940332481747404,-0.4079925331827411,0.4004090703785824,-0.6415686200282589,0.48482493928886816,0.0,-0.5356410445484908,0.1228770598621582,-0.6795815731368098,-1.5686362358410126
1.0916713047348277,-0.4015988523693638,-0.8677217493562964,0.32487623762376244,-0.23114508730718927,-2.1841631061784916,0.4534711119750174,0.3388767662455658,0.2738984034315504,-0.7500734828884061,0.976874564435689,0.045625995663382816,2.5538349912274843,-0.7091217564427085,0.0,0.15295722394009018,2.678146775600622,0.5,1.005227300757632,1.2730334021594933,-0.6341701421887203,1.501737477449117,0.5161353903471313,0.24112654320987661,-0.49624040384250584,-0.12927128847008354,0.0,2.2786840081130526,1.0412049484500991,0.5290965938527824,-0.44786248321103556
-0.23430761657104243,-0.4682446633600951,1.3665007325721545,-0.7922420531526839,-0.22318006282342104,-1.5697937546266192,2.335956394508987,-1.0972174945698796,0.03262397131540578,1.3499773228498704,0.5889588357459563,-2.219710627373478,9.982785717883782,0.688765598088308,0.7666229242254873,0.3774342070866731,0.0386248563715387,0.0,2.462348903019577,-0.9615758020261878,2.0734075035284896,0.9508881112954185,0.04011528902198306,-0.8844838674836024,-0.6415686200282589,-0.2009049947834299,0.0,-0.15466572577145754,0.8198284560903083,0.7845223523205107,-0.2311388253865868
-0.6799540240661465,1.354569983107523,1.1155592209385743,-0.8302392739273928,0.6010001760499403,0.08507056806896159,-0.1735033826184206,-0.7496479881202794,-0.020160365021670203,1.3027844499601462,-0.7553818798157511,-0.932044577321312,-0.42564061118254515,-0.7002269767625633,0.44346601416715214,-0.8542250882084167,-0.3198655983694929,-0.5,0.13209609577321008,-1.1581442804423003,1.281811339161816,-0.1723432335242339,-1.3752656576691216,-0.8642279743875867,0.07341658739011703,-0.4587863375114719,0.0,-0.5356410445484908,-1.2398799049484854,-2.884361150097652,-0.0
-0.6799540240661465,1.0889922646305956,1.0770233975666732,-0.9746287128712873,-0.9754358880081038,0.003826809706359288,2.1587362656197833,-0.29276850664003967,-0.0035487687356755763,1.2702608686909846,-0.7918498658256845,-1.3655418062544893,-0.018479680964638614,-0.7002269767625633,0.10695169000028816,-0.5215477438277186,-1.7268863396702412,0.0,-0.4019517209459716,-1.3502083872336321,1.7904063123392302,-0.6918671525953187,-0.6243061881324792,-0.8908572513755438,-0.00013292529531410668,-0.9979927813973808,0.0,0.4765020685892862,-0.7002207267554545,-0.4044076520768112,-0.9238528723742064
-0.488167267166176,0.44029719184708327,0.5781736504294314,-0.7821094609460947,-1.157459017837015,0.5772708661927739,-0.14139249366542406,-0.3857499922568485,0.09667899722270464,0.851802783138752,0.3748333871478324,-0.521061784464478,0.41627773989801375,-1.0636826346640627,0.6661907248832557,-0.3336249590079971,-3.9509607883879934,0.0,-0.4479415049325911,-0.5615363565597242,0.46715618652766583,-0.17733167052100066,-0.6243061881324792,-0.6786033805850875,0.6303731507155778,-0.2306605343289714,0.0,-0.2468432828586498,-1.2032622658946674,-0.8622994396912268,-0.2311388253865868
-0.46162623079783976,-1.0804760276730647,-0.20941082312949943,-0.46501892836342473,-1.478716246887042,0.3221280702514622,0.43401962390529797,0.2711314067893047,12640.16153948382,0.4492475873383102,1.0433044933028608,-0.17428806417889567,1.4774845830753252,1.9782840079995576,0.8891031760774872,1.7793722077886671,1.0171275131888278,2.5,-0.03654541159996426,0.1994391093176867,0.051160918486720657,1.172258478526716,-0.26732494359406306,-0.540133684851341,0.5009099523113788,-0.4587863375114719,0.0,-0.23908247267192756,-0.1883813574452782,-0.1894751886451374,-0.3979400086720376
-0.5607099810844602,-0.433422186260801,-0.17600554923369177,-0.35086633663366346,0.37847154169036684,0.3244018569087997,-0.20907342540500334,0.22382538110988526,4.932473701164697,-0.36018456634454477,0.10347209413776667,0.3527464112353609,0.12026480059831032,-0.10346448541892811,0.6870897307981665,0.7122312034815875,-2.4878522836686185,1.0,-0.15568551292928373,-0.14375191289534597,-0.08033685495475108,-0.5738397646232639,-0.610091384037798,-0.019548893405600655,2.2100660151963214,-0.6441385525972532,0.0,-0.24167380763309737,-0.7709988342627584,-0.45631979464655803,-0.4279032320494807
