NHOHCount,BCUT2D_MWLOW,PEOE_VSA7,PEOE_VSA6,BCUT2D_MRLOW,SPS,Ipc,VSA_EState8,MolLogP,BalabanJ,MolWt,FpDensityMorgan1,SMR_VSA10,EState_VSA3,MinAbsEStateIndex,BCUT2D_LOGPHI,VSA_EState2,EState_VSA4,BCUT2D_MRHI,fr_allylic_oxid,BCUT2D_LOGPLOW,VSA_EState3,VSA_EState7,AvgIpc,BCUT2D_CHGLO,qed,TPSA,BCUT2D_CHGHI,VSA_EState4,BCUT2D_MWHI,"CC50, mM"
0.0,1.2098730334523544,-0.706149112254464,1.4698255995888903,0.8941229163480192,-0.6331939690010936,119.85829366208289,0.5071434315679819,-0.10714484629075822,-1.087612917381463,1.3516915411857602,-1.0050876030274587,1.4078595452208393,2.396624030501971,-0.4040699519356737,-1.1830848322308742,0.9647391581723929,1.5047604832313284,0.15281808926006588,1.0,2.5278546288102936e-08,0.05494571492569715,0.2253094537925626,0.29194905111103625,0.22249529492982548,-1.4180764063949,1.0820373250388804,-1.4394536409973757,1.2040245148535427,-0.0045497993019738715,-2.7664928573162584
1.0,0.560652567090177,-0.3586853299648305,-0.34597115617912116,-0.1801321445542996,-0.23121201855957935,-0.011065832605250885,0.5270081678827518,-1.0321463597728555,2.0939419196294864,-0.020515723549261355,0.6196265502603473,0.01860828302771616,0.41243661497740974,-0.25174268482097306,-0.988328663965109,0.5907840712251196,-0.29429828291214905,-0.06302065712153464,0.0,-0.8251483053522707,-0.07119378923883903,-0.04609219762299867,-0.5438678252746345,-0.04549783912691792,0.18875198824536416,0.8017107309486786,-0.722421725293647,1.2262321431863656,-0.0011965841811504522,-2.98239215745679
0.0,-0.00636936248121264,0.1228770598621582,-0.17501484681208163,-0.3773176487426988,0.4004090703785824,-0.0029062990399672224,-0.12495832833006121,0.07940332481747404,0.06790711704389381,-0.06166311722369409,0.48482493928886816,-0.6676552704718092,0.04659082372064134,0.6622367636714982,-0.0322738109243258,-0.6415686200282589,-0.051983732773675,-0.7864161426318192,1.0,-0.6310712436008014,0.558891904829282,-0.4079925331827411,-0.4891345397039998,-0.5162851532604508,0.7155034367171995,-0.208398133748056,-0.0027646184893766104,-0.38296851111911745,0.16418460224654352,-2.814768166332035
-0.5,-0.7500734828884061,1.0412049484500991,1.1618991240283314,0.4534711119750174,0.24112654320987661,0.2738984034315504,1.0916713047348277,1.501737477449117,-0.4015988523693638,0.6021242094745399,-0.12927128847008354,0.6916278759240561,0.29473145928521155,1.005227300757632,0.3388767662455658,-0.49624040384250584,-0.7091217564427085,2.5538349912274843,0.0,-0.6341701421887203,-0.3088855275745677,0.5161353903471313,0.15295722394009018,-0.8677217493562964,-0.23114508730718927,-0.8975505443234837,0.045625995663382816,0.976874564435689,0.9881248296676133,-2.1842296419904943
0.0,1.3499773228498704,0.8198284560903083,0.7207861206648986,2.335956394508987,-0.8844838674836024,0.03262397131540578,-0.23430761657104243,0.9508881112954185,-0.4682446633600951,0.6877950882984335,-0.2009049947834299,1.3174512811274153,-0.76916306404136,2.462348903019577,-1.0972174945698796,-0.6415686200282589,0.688765598088308,9.982785717883782,0.0,2.0734075035284896,0.31181750145592274,0.04011528902198306,0.3774342070866731,1.3665007325721545,-0.22318006282342104,-0.22064541213063757,-2.219710627373478,0.5889588357459563,6.982283109356897,-1.179970652969585
0.0,1.3027844499601462,-1.2398799049484854,0.30019364168659385,-0.1735033826184206,-0.8642279743875867,-0.020160365021670203,-0.6799540240661465,-0.1723432335242339,1.354569983107523,-0.5198635240597678,-0.4587863375114719,-0.6676552704718092,-0.030389254273635403,0.13209609577321008,-0.7496479881202794,0.07341658739011703,-0.7002269767625633,-0.42564061118254515,0.0,1.281811339161816,-0.3088855275745677,-1.3752656576691216,-0.8542250882084167,1.1155592209385743,0.6010001760499403,-0.32173405909797825,-0.932044577321312,-0.7553818798157511,0.1810071875237598,-3.0983618950194667
2.0,1.2702608686909846,-0.7002207267554545,-0.8887735448920545,2.1587362656197833,-0.8908572513755438,-0.0035487687356755763,-0.6799540240661465,-0.6918671525953187,1.0889922646305956,-0.08989269826438287,-0.9979927813973808,-0.033815156998919925,-0.76916306404136,-0.4019517209459716,-0.29276850664003967,-0.00013292529531410668,-0.7002269767625633,-0.018479680964638614,0.0,1.7904063123392302,3.6883430059001854,-0.6243061881324792,-0.5215477438277186,1.0770233975666732,-0.9754358880081038,1.5931181959564547,-1.3655418062544893,-0.7918498658256845,-0.011202695853771944,-2.46790018374298
1.0,0.851802783138752,-1.2032622658946674,0.30019364168659385,-0.14139249366542406,-0.6786033805850875,0.09667899722270464,-0.488167267166176,-0.17733167052100066,0.44029719184708327,0.31980111752037943,-0.2306605343289714,0.34008336465764394,-0.41574978998914086,-0.4479415049325911,-0.3857499922568485,0.6303731507155778,-1.0636826346640627,0.41627773989801375,1.0,0.46715618652766583,-0.10618056059202766,-0.6243061881324792,-0.3336249590079971,0.5781736504294314,-1.157459017837015,0.6222783825816487,-0.521061784464478,0.3748333871478324,0.1650254924430569,-1.2402590297530771
-0.5,0.4492475873383102,-0.1883813574452782,-0.17539323294486542,0.43401962390529797,-0.540133684851341,12640.16153948382,-0.46162623079783976,1.172258478526716,-1.0804760276730647,2.225383092602098,-0.4587863375114719,0.6190053769222332,2.2419127431804915,-0.03654541159996426,0.2711314067893047,0.5009099523113788,1.9782840079995576,1.4774845830753252,0.0,0.051160918486720657,-0.1307943277263302,-0.26732494359406306,1.7793722077886671,-0.20941082312949943,-1.478716246887042,1.026632970451011,-0.17428806417889567,1.0433044933028608,0.985793826320582,-2.669785831504598
0.0,-0.36018456634454477,-0.7709988342627584,1.2513673909495127,-0.20907342540500334,-0.019548893405600655,4.932473701164697,-0.5607099810844602,-0.5738397646232639,-0.433422186260801,0.7983808401693508,-0.6441385525972532,0.7012820112088831,0.41574978998914114,-0.15568551292928373,0.22382538110988526,2.2100660151963214,-0.10346448541892811,0.12026480059831032,0.0,-0.08033685495475108,0.5372691762740772,-0.610091384037798,0.7122312034815875,-0.17600554923369177,0.37847154169036684,0.8860808709175737,0.3527464112353609,0.10347209413776667,-0.011720244897196572,-2.841155226365012
-0.5,0.8403997405524886,-0.40451307326123326,0.04268658956172825,0.000713945985473227,-0.3435241644083107,-0.008158756209364066,-0.3794543222150952,-0.3986051748979909,0.20030506799019676,-0.3353311383055097,-0.607068109580097,0.011446911253943004,0.6563093487535675,0.7956164429520203,-0.07822462171702853,0.6566916934897427,-0.7303582744171658,0.21668838037973864,0.0,0.14469122525985323,-0.3088855275745677,-0.6243061881324792,0.14604435703713653,0.6131436192880871,0.17681382019734249,0.062013996889580335,0.36678143275887687,0.08889156263907097,0.011329469997479134,-2.466711673234838
0.0,1.929658324661542,-0.40451307326123326,-0.8887735448920545,-0.18657451648376386,-0.7938505994908429,-0.00999655859841203,-0.45929931417327424,0.067450448596094,0.8869473783846064,0.11518951297322794,-0.05438150459704111,0.5580474608364007,-0.76916306404136,-0.15716221529502591,-0.4766372757306204,-0.6370795055684918,-0.6888792838919412,2.399374357926013,0.0,1.6768094129198525,0.7454456453513971,-1.2212807157194745,-0.05023432796199542,1.3469794856964592,0.7922751470810281,0.7412519440124418,-0.6208182227799105,-0.8039876149172596,0.9917590538373272,-2.95558307190208
