VSA_EState8,BalabanJ,VSA_EState4,BCUT2D_CHGHI,FpDensityMorgan1,NHOHCount,VSA_EState5,BCUT2D_MRLOW,MolLogP,EState_VSA5,EState_VSA2,qed,AvgIpc,MinAbsEStateIndex,VSA_EState3,PEOE_VSA7,BCUT2D_MWLOW,BCUT2D_LOGPLOW,VSA_EState7,BCUT2D_MRHI,PEOE_VSA6,NumAliphaticRings,MolWt,MaxAbsEStateIndex,BCUT2D_MWHI,EState_VSA4,VSA_EState2,EState_VSA6,SlogP_VSA5,RingCount,"IC50, mM"
0.5071434315679819,-1.087612917381463,1.2040245148535427,-1.4394536409973757,-1.0050876030274587,0.0,0.3994922185703812,0.8941229163480192,-0.10714484629075822,-0.5356410445484908,-0.4452068883141095,-1.4180764063949,0.29194905111103625,-0.4040699519356737,0.05494571492569715,-0.706149112254464,1.2098730334523544,2.5278546288102936e-08,0.2253094537925626,0.15281808926006588,1.4698255995888903,0.0,1.3516915411857602,0.052615610207494036,-0.0045497993019738715,1.5047604832313284,0.9647391581723929,0.3261149700676745,-0.4164326770996494,1.0,-2.7664928573162584
0.5270081678827518,2.0939419196294864,1.2262321431863656,-0.722421725293647,0.6196265502603473,1.0,-0.5585291910620515,-0.1801321445542996,-1.0321463597728555,-0.2468432828586498,1.484791429656221,0.18875198824536416,-0.5438678252746345,-0.25174268482097306,-0.07119378923883903,-0.3586853299648305,0.560652567090177,-0.8251483053522707,-0.04609219762299867,-0.06302065712153464,-0.34597115617912116,-0.5,-0.020515723549261355,-0.04445663009785102,-0.0011965841811504522,-0.29429828291214905,0.5907840712251196,0.3633273483526728,0.270877682582405,-1.0,0.01760784254320976
-0.12495832833006121,0.06790711704389381,-0.38296851111911745,-0.0027646184893766104,0.48482493928886816,0.0,-0.10583503945960948,-0.3773176487426988,0.07940332481747404,-0.5356410445484908,0.05067862046114041,0.7155034367171995,-0.4891345397039998,0.6622367636714982,0.558891904829282,0.1228770598621582,-0.00636936248121264,-0.6310712436008014,-0.4079925331827411,-0.7864161426318192,-0.17501484681208163,0.0,-0.06166311722369409,0.6974386110904973,0.16418460224654352,-0.051983732773675,-0.6415686200282589,0.4175754521166381,-0.026045905336934225,0.0,-1.2461319304910228
1.0916713047348277,-0.4015988523693638,0.976874564435689,0.045625995663382816,-0.12927128847008354,-0.5,2.678146775600622,0.4534711119750174,1.501737477449117,2.2786840081130526,-0.904895717038954,-0.23114508730718927,0.15295722394009018,1.005227300757632,-0.3088855275745677,1.0412049484500991,-0.7500734828884061,-0.6341701421887203,0.5161353903471313,2.5538349912274843,1.1618991240283314,0.5,0.6021242094745399,-2.1841631061784916,0.9881248296676133,-0.7091217564427085,-0.49624040384250584,0.26504817116145096,1.2730334021594933,0.5,-1.7363671587794587
-0.23430761657104243,-0.4682446633600951,0.5889588357459563,-2.219710627373478,-0.2009049947834299,0.0,0.0386248563715387,2.335956394508987,0.9508881112954185,-0.15466572577145754,-0.904895717038954,-0.22318006282342104,0.3774342070866731,2.462348903019577,0.31181750145592274,0.8198284560903083,1.3499773228498704,2.0734075035284896,0.04011528902198306,9.982785717883782,0.7207861206648986,-1.0,0.6877950882984335,-1.5697937546266192,6.982283109356897,0.688765598088308,-0.6415686200282589,-0.31884287492195995,-0.9615758020261878,0.0,-0.9488318275829983
-0.6799540240661465,1.354569983107523,-0.7553818798157511,-0.932044577321312,-0.4587863375114719,0.0,-0.3198655983694929,-0.1735033826184206,-0.1723432335242339,-0.5356410445484908,-0.4523063636447697,0.6010001760499403,-0.8542250882084167,0.13209609577321008,-0.3088855275745677,-1.2398799049484854,1.3027844499601462,1.281811339161816,-1.3752656576691216,-0.42564061118254515,0.30019364168659385,-1.0,-0.5198635240597678,0.08507056806896159,0.1810071875237598,-0.7002269767625633,0.07341658739011703,1.2728387541963584,-1.1581442804423003,-0.5,-3.0983618950194667
-0.6799540240661465,1.0889922646305956,-0.7918498658256845,-1.3655418062544893,-0.9979927813973808,2.0,-1.7268863396702412,2.1587362656197833,-0.6918671525953187,0.4765020685892862,0.4521908878347313,-0.9754358880081038,-0.5215477438277186,-0.4019517209459716,3.6883430059001854,-0.7002207267554545,1.2702608686909846,1.7904063123392302,-0.6243061881324792,-0.018479680964638614,-0.8887735448920545,-1.0,-0.08989269826438287,0.003826809706359288,-0.011202695853771944,-0.7002269767625633,-0.00013292529531410668,-0.31884287492195995,-1.3502083872336321,0.0,-1.5440473113687738
-0.488167267166176,0.44029719184708327,0.3748333871478324,-0.521061784464478,-0.2306605343289714,1.0,-3.9509607883879934,-0.14139249366542406,-0.17733167052100066,-0.2468432828586498,0.06815951194257469,-1.157459017837015,-0.3336249590079971,-0.4479415049325911,-0.10618056059202766,-1.2032622658946674,0.851802783138752,0.46715618652766583,-0.6243061881324792,0.41627773989801375,0.30019364168659385,-0.5,0.31980111752037943,0.5772708661927739,0.1650254924430569,-1.0636826346640627,0.6303731507155778,1.2728387541963584,-0.5615363565597242,0.0,-1.0091202043664904
-0.46162623079783976,-1.0804760276730647,1.0433044933028608,-0.17428806417889567,-0.4587863375114719,-0.5,1.0171275131888278,0.43401962390529797,1.172258478526716,-0.23908247267192756,-0.36494976606393775,-1.478716246887042,1.7793722077886671,-0.03654541159996426,-0.1307943277263302,-0.1883813574452782,0.4492475873383102,0.051160918486720657,-0.26732494359406306,1.4774845830753252,-0.17539323294486542,0.5,2.225383092602098,0.3221280702514622,0.985793826320582,1.9782840079995576,0.5009099523113788,1.395334840603196,0.1994391093176867,2.5,-2.2718458228325606
-0.5607099810844602,-0.433422186260801,0.10347209413776667,0.3527464112353609,-0.6441385525972532,0.0,-2.4878522836686185,-0.20907342540500334,-0.5738397646232639,-0.24167380763309737,1.9548766624752294,0.37847154169036684,0.7122312034815875,-0.15568551292928373,0.5372691762740772,-0.7709988342627584,-0.36018456634454477,-0.08033685495475108,-0.610091384037798,0.12026480059831032,1.2513673909495127,0.5,0.7983808401693508,0.3244018569087997,-0.011720244897196572,-0.10346448541892811,2.2100660151963214,0.5749555396380489,-0.14375191289534597,1.0,-2.4132519943155315
