BCUT2D_CHGLO,MaxAbsEStateIndex,VSA_EState4,BCUT2D_LOGPHI,BCUT2D_MWLOW,VSA_EState8,FractionCSP3,qed,EState_VSA4,BCUT2D_MRLOW,SPS,Ipc,MolLogP,MinEStateIndex,VSA_EState7,SlogP_VSA5,VSA_EState5,BCUT2D_CHGHI,BCUT2D_LOGPLOW,SMR_VSA7,MolWt,MinAbsEStateIndex,BCUT2D_MRHI,EState_VSA8,VSA_EState2,PEOE_VSA7,PEOE_VSA6,SMR_VSA5,BalabanJ,FpDensityMorgan1,SI
0.6408519458602273,0.7328308047736104,0.36144376853526533,-0.3772411121555236,0.7925746542364177,-0.4856697430370613,-0.7450796377595386,-1.1611490197673258,-1.2471925245274713,-0.07383290649194159,-0.6702166312890134,0.09116946100090631,-0.17321504013519193,-0.8314360246373997,-0.5989601590859103,-0.5821147530533379,-3.505263235344673,-0.5156329932753697,0.46728295302414413,0.6555241105598683,0.32526619516787236,-0.49135383219475,0.6101295981493782,-0.46981638114619384,0.5887815811382655,-1.1833669035385759,0.3903076602499981,-0.7010907375377603,0.397928324044313,-0.2307692307692308,0
-0.5977101841238316,-0.423515328142065,-0.6841679019539989,0.00759837226611663,-0.14599994869739827,-0.0149792003271396,0.33570337850734877,0.10511448196892655,1.2565847005598436,-1.228763323508419,0.5509750726551387,-0.007512830413820724,0.13648450508213397,-0.23328583705746272,-0.013053506684575776,0.42119563300654733,0.09771940245606975,-0.13595329436748754,-0.5483449640193379,-0.15579966801472261,-0.02073824340077351,-0.29014521273149757,2.1839511846782953,-0.4054823040929831,-0.07549483676110119,-0.2890046128132079,0.15962921908565178,0.45673030175347623,-0.054348444599620606,0.9670329670329672,0
-0.38242609306100095,0.44616509915410224,-0.8428675000496365,-0.35114044367348973,0.8503909481388724,-0.8952356330248653,-0.20320353757078322,-1.666904636207214,0.46536371982912295,-1.0661536500054765,0.14782583545524372,290.2612786576053,-2.720992072367599,-1.030125879254366,-3.241538768909263,-1.4105766267835569,-1.621198435072573,-0.028000321781441167,-1.1596629311453837,0.09728405022354548,1.917081012374294,-0.35570835765486336,-0.11320686526232664,-0.6826736490416359,0.04834434838572917,-0.918161012431582,-0.8479742763150685,0.40310504651087364,-0.4141379253607673,-0.9615384615384627,0
0.2558095486665388,0.034401222536911726,0.8566833189080625,-1.1750633790174632,1.2036600054378168,0.20406981514560057,-0.42341802577534593,-1.45176090008467,1.3857053971819007,1.009315263325816,-0.622250728345927,112.15043242658851,0.07028007654265747,0.23673329301863372,0.25724222848798245,-0.6314444136789104,0.38946478702973714,-1.4242921602779117,4.152745402972534e-08,0.7712106834394623,1.4924330221350668,-0.1924584063866112,0.6524177739812047,0.5301836188538062,0.9132919351727516,0.1622394343259369,0.8643042824144181,-1.056542313551356,-1.0842370911078363,-1.0141700404858314,0
-0.4152361144535771,-0.6244400369326125,-0.1892738814986183,-0.11489836781988474,-0.33559346470909895,0.5372013953176831,0.02690823100252391,0.9086344847760423,1.343657543072926,0.5121365626564675,-0.051905443437227354,-0.004974754182065639,0.10939635676830914,0.1441963618422589,0.15961458897181294,0.04121226002746135,0.04611267656758994,-0.49163956758887406,-0.09924611378510245,-0.09289860581438704,-0.10220263119437029,-0.26137548332582294,-0.2975044296869673,0.7608241316932634,-0.19662828819370737,-0.08428596165532146,0.7429691619390398,0.16109184412104702,-0.22680250256747891,0.2202797202797195,0
-0.09913427623849086,-2.0964925364945524,0.608178083420848,0.6019436723135337,-0.10222095433837144,4.90713748520139,0.7050056832935246,-1.7104033317670946,0.9295949647548005,-3.745409879008624,0.2879884148194445,199.16429863516836,2.507716394542607,0.5421865882786602,1.7285801619896801,3.1776359348708327,0.8540678934413202,0.40880109443744306,-0.5101270335330208,-0.6669091935091124,1.7437593249025456,0.9905064335742696,-0.0013501697544484822,1.8120484554962386,-0.11196253922056418,3.5796722217931465,0.5653161842100457,2.2825387050421884,-1.1833808696442534,-1.485928705440902,0
-0.02245076833347185,-0.2828538245756373,1.0900417846468047,-1.0138023285679674,0.5048924996041243,0.20025339726125121,0.3026181841318319,0.11107757290064275,-0.340882533708675,-0.0872961817535991,-0.12591011110504044,-0.01588012014214382,-1.2883023932006246,-0.39241872628120894,-0.09273203818197846,0.04121226002746135,-0.7141013088564329,-0.7369590882642857,-0.8224952062662176,-0.4474012023598932,-0.2045819894711445,-0.4522383008634768,-0.1337773833004451,-0.46981638114619384,0.500751646264504,-0.5866771827864266,-0.28265809210502263,0.6410882231710023,1.9601157657361499,1.038461538461539,1
1.3047253675337962,0.45616807530605763,-0.7537310521113534,-0.7950991077047782,1.245004440672161,-0.6825351740159752,-0.9380766049500542,-0.8374635035718185,-0.8190534634383229,2.4182415984138714,-0.8874804896616474,-0.007699405626393267,0.3069161758492993,-1.0680593935000267,-0.5989601590859103,-1.4105766267835569,-3.287066687388817,-1.372512768642862,1.7852571001233857,0.650057077643146,-0.13765000560768792,0.011314204870598144,-0.29263240105307253,-0.6826736490416359,-0.04523430610887794,-0.918161012431582,-0.3526615016890418,-1.056542313551356,0.8602186237183369,-0.8901098901098914,0
-0.41511783817166487,0.312269870963554,-0.2327505768246166,-0.10296719879836068,-0.3352409066722223,0.5255461596452077,0.08367204488208731,0.8091364930196102,1.6573851711967846,0.5124360934138404,-0.0405201099498719,-0.004832999347195124,0.5098039215686272,0.12934549434941356,-0.17101738140694472,0.04121226002746135,-0.3215870169415831,-0.49085146117780665,-0.0914325354988715,-0.21436234801444679,0.05434357783978213,-0.34607841485511437,2.3085554414255767,0.561290892696514,-0.4272283261246157,0.47904069302679536,0.46281858690468297,0.16109184412104702,-0.22665002651446375,0.6293706293706306,0
-0.31574904260453357,0.4700257769209713,-0.22367461045877765,0.24024489010687963,-0.08965317323672413,-0.6195521884648473,-0.4849532906766697,0.4463681877258265,-0.556799458197918,-0.15599953288368348,0.09103558215241407,4.927523483263153,0.19150575312507773,-0.3759998741374729,-0.018368743802657347,-0.8580867508633365,-1.661154456356222,0.4791231963690372,-0.7242059406765797,0.7403858322578105,0.9250099408983848,-0.01982994688167374,3.8284881275016627,-0.6826736490416359,1.6731982404488712,-0.18951842466841373,0.3910958211320847,-0.7210943584878047,-0.5653298133827085,-0.07444168734491392,0
